,y_pred,y_test
0,0,0
1,1,2
2,2,2
3,2,1
4,1,1
5,1,2
6,1,1
7,1,2
8,0,0
9,2,0
10,0,2
11,0,1
12,1,2
13,0,0
14,2,2
15,1,2
16,0,0
17,2,1
18,2,2
19,2,2
20,0,2
21,0,1
22,2,2
23,1,1
24,0,0
25,2,2
26,1,1
27,1,0
28,0,2
29,0,2
30,2,2
31,2,2
32,0,0
33,1,1
34,0,0
35,1,1
36,2,2
37,2,0
38,0,2
39,0,1
40,0,0
41,1,1
42,2,0
43,2,2
44,2,2
45,2,1
46,0,0
47,0,1
48,0,0
49,0,2
50,2,0
51,0,0
52,1,1
53,1,1
54,0,0
55,2,1
56,2,2
57,2,1
58,1,1
59,0,2
60,0,0
61,1,1
62,1,0
63,2,1
64,2,1
65,2,1
66,0,0
67,1,2
68,0,0
69,0,2
70,0,0
71,2,0
72,2,1
73,1,1
74,0,0
75,1,2
76,1,1
77,0,0
78,0,1
79,2,2
80,1,1
81,2,2
82,0,2
83,0,1
84,0,0
85,0,1
86,1,0
87,2,1
88,0,2
89,0,0
90,1,0
91,2,0
92,1,2
93,1,1
94,0,2
95,2,1
96,1,1
97,1,1
98,1,2
99,2,1
100,0,2
101,1,1
102,0,0
103,0,2
104,0,0
105,1,1
106,1,2
107,1,1
108,1,0
109,0,0
110,2,1
111,1,2
112,1,1
113,1,1
114,2,2
115,0,0
116,2,0
117,0,0
118,2,0
119,1,1
120,2,2
121,0,0
122,2,1
123,2,2
124,0,1
125,2,2
126,1,1
127,0,2
128,1,2
129,0,2
130,1,1
131,2,1
132,1,2
133,1,1
134,2,2
135,1,2
136,2,0
137,2,2
138,0,2
139,2,2
140,2,0
141,1,1
142,1,2
143,0,2
144,1,1
145,1,1
146,0,0
147,2,0
148,0,2
149,0,2
150,2,2
151,0,0
152,2,1
153,0,2
154,2,2
155,1,2
156,2,1
157,1,1
158,0,0
159,2,0
160,2,0
161,1,1
162,2,0
163,1,1
164,2,2
165,1,1
166,2,0
167,1,1
168,0,1
169,1,1
170,1,2
171,1,0
172,0,1
173,0,2
174,0,0
175,1,1
176,2,1
177,1,1
178,2,2
179,0,0
180,0,0
181,1,1
182,0,2
183,0,1
184,2,1
185,1,0
186,2,1
187,0,0
188,1,0
189,0,0
190,2,2
191,1,0
192,1,1
193,2,1
194,1,2
195,1,1
196,1,1
197,0,1
198,0,0
199,1,0
200,2,2
201,0,2
202,2,2
203,0,2
204,2,1
205,0,0
206,1,0
207,2,2
208,1,2
209,2,0
210,0,2
211,1,1
212,1,2
213,2,1
214,0,0
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,2,2
221,1,1
222,0,1
223,2,1
224,0,1
225,0,2
226,2,0
227,2,2
228,1,0
229,1,1
230,2,0
231,1,1
232,2,2
233,2,1
234,0,0
235,2,0
236,1,1
237,2,2
238,1,0
239,0,0
240,0,0
241,2,0
242,2,0
243,1,2
244,2,1
245,0,2
246,0,2
247,0,0
248,1,1
249,0,0
250,1,0
251,0,0
252,1,2
253,2,2
254,2,1
255,1,0
256,0,0
257,2,0
258,1,2
259,1,2
260,0,0
261,0,0
262,1,2
263,1,1
264,2,0
265,0,0
266,1,0
267,2,0
268,2,1
269,1,2
270,2,0
271,1,0
272,2,2
273,2,2
274,2,1
275,2,0
276,0,2
277,0,2
278,1,1
279,1,1
280,0,0
281,1,2
282,2,2
283,0,0
284,2,0
285,0,0
286,2,1
287,1,0
288,2,2
289,0,0
290,1,1
291,2,1
292,2,2
293,2,2
294,1,1
295,2,2
296,1,1
297,0,2
298,1,2
299,2,2
300,0,1
301,2,0
302,0,0
303,0,0
304,2,2
305,2,2
306,2,2
307,0,1
308,2,0
309,1,1
310,0,0
311,1,1
312,0,1
313,0,0
314,1,1
315,0,0
316,0,2
317,1,1
318,0,2
319,0,0
320,1,1
321,0,1
322,1,1
323,2,1
324,0,2
325,0,2
326,1,1
327,2,0
328,0,1
329,2,0
330,0,1
331,2,0
332,1,1
333,2,1
334,1,1
335,2,0
336,2,2
337,1,1
338,1,1
339,0,0
340,0,0
341,0,1
342,2,0
343,1,2
344,2,1
345,2,1
346,2,2
347,2,2
348,1,0
349,0,0
350,2,2
351,2,0
352,1,1
353,2,1
354,2,1
