,y_pred,y_test
0,0,0
1,1,2
2,2,2
3,1,1
4,1,1
5,1,2
6,0,1
7,1,2
8,0,0
9,0,0
10,2,2
11,0,1
12,1,2
13,1,0
14,0,2
15,1,2
16,0,0
17,0,1
18,0,2
19,0,2
20,2,2
21,0,1
22,0,2
23,2,1
24,0,0
25,2,2
26,1,1
27,0,0
28,2,2
29,0,2
30,1,2
31,2,2
32,0,0
33,1,1
34,0,0
35,1,1
36,2,2
37,0,0
38,0,2
39,0,1
40,0,0
41,1,1
42,1,0
43,0,2
44,2,2
45,0,1
46,1,0
47,0,1
48,1,0
49,0,2
50,1,0
51,0,0
52,2,1
53,1,1
54,2,0
55,1,1
56,1,2
57,0,1
58,1,1
59,1,2
60,2,0
61,1,1
62,1,0
63,0,1
64,1,1
65,0,1
66,0,0
67,1,2
68,0,0
69,1,2
70,0,0
71,1,0
72,1,1
73,1,1
74,0,0
75,0,2
76,0,1
77,0,0
78,0,1
79,0,2
80,1,1
81,2,2
82,0,2
83,1,1
84,2,0
85,1,1
86,1,0
87,0,1
88,1,2
89,0,0
90,2,0
91,2,0
92,1,2
93,1,1
94,1,2
95,2,1
96,2,1
97,1,1
98,1,2
99,1,1
100,0,2
101,1,1
102,0,0
103,0,2
104,2,0
105,1,1
106,1,2
107,2,1
108,0,0
109,1,0
110,2,1
111,1,2
112,1,1
113,0,1
114,1,2
115,1,0
116,2,0
117,2,0
118,1,0
119,1,1
120,0,2
121,0,0
122,2,1
123,2,2
124,2,1
125,0,2
126,0,1
127,0,2
128,1,2
129,1,2
130,1,1
131,2,1
132,0,2
133,1,1
134,2,2
135,1,2
136,2,0
137,1,2
138,0,2
139,1,2
140,0,0
141,1,1
142,1,2
143,1,2
144,1,1
145,1,1
146,2,0
147,0,0
148,0,2
149,2,2
150,0,2
151,2,0
152,2,1
153,2,2
154,2,2
155,0,2
156,0,1
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,0,2
165,1,1
166,1,0
167,1,1
168,0,1
169,1,1
170,1,2
171,1,0
172,2,1
173,0,2
174,0,0
175,1,1
176,1,1
177,0,1
178,2,2
179,0,0
180,0,0
181,1,1
182,0,2
183,0,1
184,0,1
185,1,0
186,1,1
187,2,0
188,1,0
189,0,0
190,2,2
191,1,0
192,1,1
193,1,1
194,2,2
195,1,1
196,0,1
197,0,1
198,0,0
199,1,0
200,2,2
201,2,2
202,1,2
203,2,2
204,0,1
205,0,0
206,1,0
207,0,2
208,1,2
209,0,0
210,2,2
211,1,1
212,1,2
213,0,1
214,0,0
215,1,1
216,0,1
217,1,1
218,1,1
219,1,1
220,0,2
221,0,1
222,0,1
223,1,1
224,2,1
225,0,2
226,0,0
227,2,2
228,1,0
229,0,1
230,0,0
231,1,1
232,0,2
233,2,1
234,0,0
235,1,0
236,1,1
237,2,2
238,1,0
239,0,0
240,0,0
241,1,0
242,0,0
243,0,2
244,1,1
245,1,2
246,0,2
247,2,0
248,1,1
249,0,0
250,2,0
251,0,0
252,0,2
253,0,2
254,0,1
255,0,0
256,0,0
257,0,0
258,1,2
259,1,2
260,0,0
261,0,0
262,1,2
263,1,1
264,0,0
265,0,0
266,1,0
267,0,0
268,0,1
269,1,2
270,2,0
271,0,0
272,2,2
273,0,2
274,1,1
275,0,0
276,2,2
277,0,2
278,2,1
279,2,1
280,0,0
281,2,2
282,1,2
283,0,0
284,2,0
285,0,0
286,1,1
287,1,0
288,1,2
289,0,0
290,2,1
291,1,1
292,2,2
293,0,2
294,1,1
295,2,2
296,1,1
297,0,2
298,1,2
299,0,2
300,1,1
301,2,0
302,0,0
303,0,0
304,1,2
305,0,2
306,2,2
307,0,1
308,2,0
309,1,1
310,0,0
311,2,1
312,0,1
313,0,0
314,1,1
315,0,0
316,0,2
317,1,1
318,0,2
319,0,0
320,0,1
321,1,1
322,1,1
323,2,1
324,0,2
325,0,2
326,1,1
327,0,0
328,0,1
329,0,0
330,0,1
331,2,0
332,2,1
333,0,1
334,1,1
335,2,0
336,2,2
337,1,1
338,1,1
339,0,0
340,0,0
341,1,1
342,0,0
343,1,2
344,0,1
345,1,1
346,1,2
347,1,2
348,2,0
349,2,0
350,1,2
351,1,0
352,1,1
353,0,1
354,2,1
