,y_pred,y_test
0,0,0
1,2,2
2,0,2
3,2,1
4,1,1
5,1,2
6,1,1
7,2,2
8,0,0
9,0,0
10,0,2
11,0,1
12,1,2
13,2,0
14,2,2
15,1,2
16,2,0
17,0,1
18,2,2
19,0,2
20,2,2
21,0,1
22,2,2
23,2,1
24,0,0
25,0,2
26,1,1
27,2,0
28,2,2
29,2,2
30,1,2
31,1,2
32,0,0
33,1,1
34,0,0
35,1,1
36,0,2
37,2,0
38,0,2
39,2,1
40,0,0
41,1,1
42,2,0
43,2,2
44,2,2
45,2,1
46,2,0
47,0,1
48,0,0
49,2,2
50,2,0
51,0,0
52,0,1
53,1,1
54,0,0
55,2,1
56,0,2
57,0,1
58,1,1
59,2,2
60,0,0
61,2,1
62,1,0
63,0,1
64,1,1
65,0,1
66,0,0
67,2,2
68,2,0
69,1,2
70,0,0
71,0,0
72,2,1
73,1,1
74,2,0
75,1,2
76,0,1
77,2,0
78,0,1
79,2,2
80,1,1
81,2,2
82,0,2
83,1,1
84,0,0
85,0,1
86,1,0
87,2,1
88,0,2
89,2,0
90,0,0
91,2,0
92,1,2
93,1,1
94,1,2
95,0,1
96,2,1
97,1,1
98,2,2
99,1,1
100,2,2
101,1,1
102,0,0
103,0,2
104,1,0
105,1,1
106,1,2
107,1,1
108,0,0
109,2,0
110,2,1
111,0,2
112,1,1
113,1,1
114,2,2
115,1,0
116,2,0
117,0,0
118,0,0
119,1,1
120,0,2
121,0,0
122,2,1
123,0,2
124,2,1
125,2,2
126,1,1
127,0,2
128,1,2
129,0,2
130,2,1
131,2,1
132,0,2
133,1,1
134,0,2
135,2,2
136,2,0
137,1,2
138,0,2
139,1,2
140,2,0
141,1,1
142,1,2
143,2,2
144,2,1
145,1,1
146,0,0
147,1,0
148,0,2
149,2,2
150,2,2
151,2,0
152,1,1
153,2,2
154,1,2
155,1,2
156,2,1
157,1,1
158,1,0
159,0,0
160,1,0
161,2,1
162,0,0
163,1,1
164,2,2
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,2
171,1,0
172,0,1
173,1,2
174,0,0
175,1,1
176,2,1
177,1,1
178,1,2
179,0,0
180,0,0
181,1,1
182,2,2
183,2,1
184,2,1
185,1,0
186,0,1
187,2,0
188,0,0
189,0,0
190,0,2
191,1,0
192,1,1
193,1,1
194,0,2
195,1,1
196,1,1
197,0,1
198,0,0
199,1,0
200,2,2
201,0,2
202,2,2
203,0,2
204,2,1
205,0,0
206,1,0
207,0,2
208,1,2
209,2,0
210,0,2
211,1,1
212,1,2
213,0,1
214,0,0
215,2,1
216,1,1
217,1,1
218,1,1
219,1,1
220,0,2
221,0,1
222,0,1
223,2,1
224,1,1
225,0,2
226,1,0
227,2,2
228,1,0
229,1,1
230,0,0
231,1,1
232,2,2
233,2,1
234,0,0
235,2,0
236,1,1
237,2,2
238,0,0
239,0,0
240,0,0
241,2,0
242,0,0
243,0,2
244,1,1
245,2,2
246,2,2
247,2,0
248,1,1
249,2,0
250,2,0
251,0,0
252,2,2
253,2,2
254,2,1
255,1,0
256,0,0
257,0,0
258,2,2
259,1,2
260,1,0
261,2,0
262,1,2
263,1,1
264,0,0
265,2,0
266,1,0
267,0,0
268,2,1
269,0,2
270,0,0
271,0,0
272,2,2
273,2,2
274,2,1
275,1,0
276,0,2
277,2,2
278,0,1
279,2,1
280,2,0
281,1,2
282,2,2
283,0,0
284,1,0
285,0,0
286,1,1
287,1,0
288,1,2
289,0,0
290,1,1
291,2,1
292,2,2
293,2,2
294,2,1
295,2,2
296,1,1
297,0,2
298,1,2
299,0,2
300,1,1
301,0,0
302,2,0
303,2,0
304,2,2
305,0,2
306,2,2
307,0,1
308,2,0
309,1,1
310,0,0
311,1,1
312,0,1
313,0,0
314,1,1
315,0,0
316,0,2
317,1,1
318,2,2
319,0,0
320,0,1
321,1,1
322,2,1
323,2,1
324,0,2
325,0,2
326,1,1
327,2,0
328,0,1
329,2,0
330,0,1
331,1,0
332,1,1
333,1,1
334,1,1
335,2,0
336,0,2
337,1,1
338,1,1
339,0,0
340,0,0
341,1,1
342,0,0
343,1,2
344,1,1
345,0,1
346,1,2
347,1,2
348,2,0
349,2,0
350,2,2
351,1,0
352,1,1
353,2,1
354,2,1
