,y_pred,y_test
0,1,0
1,1,2
2,0,2
3,1,1
4,1,1
5,1,2
6,1,1
7,1,2
8,0,0
9,0,0
10,0,2
11,0,1
12,1,2
13,1,0
14,2,2
15,1,2
16,0,0
17,2,1
18,1,2
19,1,2
20,0,2
21,0,1
22,2,2
23,1,1
24,0,0
25,1,2
26,1,1
27,1,0
28,0,2
29,1,2
30,1,2
31,1,2
32,0,0
33,1,1
34,1,0
35,1,1
36,2,2
37,1,0
38,1,2
39,0,1
40,1,0
41,1,1
42,1,0
43,1,2
44,1,2
45,2,1
46,1,0
47,0,1
48,1,0
49,1,2
50,1,0
51,2,0
52,1,1
53,1,1
54,1,0
55,1,1
56,1,2
57,0,1
58,1,1
59,1,2
60,0,0
61,1,1
62,1,0
63,1,1
64,1,1
65,1,1
66,0,0
67,1,2
68,0,0
69,1,2
70,0,0
71,0,0
72,1,1
73,1,1
74,1,0
75,1,2
76,1,1
77,1,0
78,0,1
79,1,2
80,1,1
81,0,2
82,0,2
83,1,1
84,0,0
85,1,1
86,1,0
87,1,1
88,1,2
89,0,0
90,0,0
91,2,0
92,1,2
93,1,1
94,1,2
95,2,1
96,1,1
97,1,1
98,1,2
99,1,1
100,1,2
101,1,1
102,0,0
103,1,2
104,1,0
105,1,1
106,1,2
107,1,1
108,1,0
109,1,0
110,1,1
111,1,2
112,1,1
113,1,1
114,1,2
115,1,0
116,1,0
117,0,0
118,0,0
119,1,1
120,1,2
121,0,0
122,2,1
123,2,2
124,2,1
125,1,2
126,1,1
127,1,2
128,1,2
129,0,2
130,1,1
131,1,1
132,1,2
133,1,1
134,0,2
135,1,2
136,2,0
137,1,2
138,0,2
139,1,2
140,0,0
141,1,1
142,1,2
143,1,2
144,1,1
145,1,1
146,0,0
147,1,0
148,2,2
149,2,2
150,2,2
151,1,0
152,1,1
153,2,2
154,1,2
155,1,2
156,0,1
157,1,1
158,1,0
159,1,0
160,1,0
161,1,1
162,1,0
163,1,1
164,2,2
165,1,1
166,1,0
167,1,1
168,1,1
169,1,1
170,1,2
171,1,0
172,0,1
173,1,2
174,0,0
175,1,1
176,1,1
177,1,1
178,1,2
179,1,0
180,0,0
181,1,1
182,1,2
183,2,1
184,1,1
185,1,0
186,1,1
187,1,0
188,1,0
189,0,0
190,2,2
191,1,0
192,1,1
193,1,1
194,1,2
195,1,1
196,1,1
197,0,1
198,0,0
199,1,0
200,2,2
201,2,2
202,1,2
203,0,2
204,1,1
205,0,0
206,1,0
207,2,2
208,1,2
209,2,0
210,0,2
211,1,1
212,1,2
213,1,1
214,0,0
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,2
221,1,1
222,2,1
223,1,1
224,1,1
225,0,2
226,1,0
227,2,2
228,1,0
229,1,1
230,1,0
231,1,1
232,1,2
233,1,1
234,1,0
235,1,0
236,1,1
237,1,2
238,1,0
239,0,0
240,1,0
241,0,0
242,1,0
243,1,2
244,1,1
245,1,2
246,1,2
247,1,0
248,1,1
249,0,0
250,1,0
251,1,0
252,1,2
253,1,2
254,0,1
255,1,0
256,1,0
257,0,0
258,1,2
259,1,2
260,1,0
261,1,0
262,1,2
263,1,1
264,2,0
265,1,0
266,1,0
267,2,0
268,1,1
269,1,2
270,0,0
271,1,0
272,2,2
273,1,2
274,1,1
275,1,0
276,1,2
277,0,2
278,1,1
279,1,1
280,1,0
281,1,2
282,1,2
283,0,0
284,1,0
285,0,0
286,1,1
287,1,0
288,1,2
289,0,0
290,1,1
291,1,1
292,1,2
293,2,2
294,1,1
295,1,2
296,1,1
297,2,2
298,1,2
299,1,2
300,1,1
301,2,0
302,1,0
303,2,0
304,1,2
305,1,2
306,1,2
307,1,1
308,0,0
309,1,1
310,0,0
311,1,1
312,2,1
313,0,0
314,1,1
315,1,0
316,1,2
317,1,1
318,1,2
319,0,0
320,1,1
321,1,1
322,1,1
323,2,1
324,0,2
325,1,2
326,1,1
327,2,0
328,1,1
329,1,0
330,1,1
331,1,0
332,1,1
333,1,1
334,1,1
335,1,0
336,2,2
337,1,1
338,1,1
339,1,0
340,0,0
341,1,1
342,0,0
343,1,2
344,1,1
345,1,1
346,1,2
347,1,2
348,1,0
349,0,0
350,1,2
351,1,0
352,1,1
353,1,1
354,1,1
