,y_pred,y_test
0,0,0
1,1,2
2,0,2
3,1,1
4,1,1
5,0,2
6,1,1
7,1,2
8,0,0
9,2,0
10,2,2
11,0,1
12,1,2
13,0,0
14,2,2
15,1,2
16,2,0
17,0,1
18,0,2
19,0,2
20,0,2
21,2,1
22,2,2
23,2,1
24,0,0
25,0,2
26,2,1
27,2,0
28,0,2
29,2,2
30,1,2
31,1,2
32,0,0
33,0,1
34,0,0
35,1,1
36,2,2
37,2,0
38,0,2
39,0,1
40,2,0
41,1,1
42,2,0
43,1,2
44,2,2
45,0,1
46,0,0
47,2,1
48,0,0
49,2,2
50,2,0
51,2,0
52,2,1
53,1,1
54,0,0
55,1,1
56,0,2
57,0,1
58,1,1
59,0,2
60,0,0
61,1,1
62,1,0
63,2,1
64,1,1
65,0,1
66,0,0
67,0,2
68,2,0
69,2,2
70,0,0
71,2,0
72,1,1
73,1,1
74,0,0
75,1,2
76,1,1
77,1,0
78,0,1
79,0,2
80,0,1
81,2,2
82,0,2
83,2,1
84,2,0
85,0,1
86,0,0
87,2,1
88,0,2
89,0,0
90,0,0
91,2,0
92,1,2
93,1,1
94,0,2
95,2,1
96,1,1
97,1,1
98,1,2
99,1,1
100,0,2
101,1,1
102,0,0
103,2,2
104,1,0
105,1,1
106,2,2
107,1,1
108,0,0
109,2,0
110,1,1
111,0,2
112,1,1
113,1,1
114,1,2
115,2,0
116,2,0
117,0,0
118,0,0
119,1,1
120,0,2
121,2,0
122,2,1
123,2,2
124,0,1
125,1,2
126,0,1
127,0,2
128,2,2
129,0,2
130,0,1
131,1,1
132,1,2
133,1,1
134,1,2
135,1,2
136,2,0
137,1,2
138,0,2
139,2,2
140,0,0
141,0,1
142,2,2
143,0,2
144,2,1
145,0,1
146,0,0
147,0,0
148,0,2
149,2,2
150,2,2
151,2,0
152,1,1
153,0,2
154,2,2
155,2,2
156,0,1
157,1,1
158,0,0
159,0,0
160,0,0
161,2,1
162,1,0
163,1,1
164,2,2
165,1,1
166,0,0
167,2,1
168,1,1
169,1,1
170,1,2
171,1,0
172,2,1
173,2,2
174,0,0
175,2,1
176,1,1
177,1,1
178,0,2
179,0,0
180,0,0
181,1,1
182,0,2
183,2,1
184,0,1
185,1,0
186,0,1
187,2,0
188,1,0
189,0,0
190,1,2
191,1,0
192,1,1
193,2,1
194,0,2
195,1,1
196,0,1
197,0,1
198,0,0
199,2,0
200,2,2
201,0,2
202,0,2
203,2,2
204,2,1
205,0,0
206,0,0
207,0,2
208,2,2
209,2,0
210,0,2
211,1,1
212,0,2
213,0,1
214,0,0
215,2,1
216,2,1
217,1,1
218,1,1
219,1,1
220,1,2
221,1,1
222,2,1
223,2,1
224,0,1
225,2,2
226,0,0
227,2,2
228,1,0
229,1,1
230,1,0
231,1,1
232,2,2
233,0,1
234,0,0
235,2,0
236,2,1
237,2,2
238,1,0
239,0,0
240,1,0
241,2,0
242,0,0
243,1,2
244,0,1
245,2,2
246,0,2
247,2,0
248,2,1
249,0,0
250,1,0
251,0,0
252,2,2
253,1,2
254,2,1
255,1,0
256,0,0
257,0,0
258,1,2
259,0,2
260,2,0
261,0,0
262,1,2
263,0,1
264,2,0
265,1,0
266,1,0
267,0,0
268,0,1
269,1,2
270,0,0
271,0,0
272,0,2
273,2,2
274,1,1
275,1,0
276,2,2
277,0,2
278,0,1
279,1,1
280,2,0
281,2,2
282,2,2
283,0,0
284,1,0
285,0,0
286,2,1
287,2,0
288,2,2
289,0,0
290,2,1
291,2,1
292,2,2
293,2,2
294,2,1
295,2,2
296,1,1
297,2,2
298,1,2
299,1,2
300,0,1
301,0,0
302,2,0
303,1,0
304,2,2
305,1,2
306,2,2
307,1,1
308,2,0
309,1,1
310,0,0
311,1,1
312,1,1
313,0,0
314,0,1
315,0,0
316,1,2
317,1,1
318,0,2
319,2,0
320,1,1
321,1,1
322,2,1
323,1,1
324,0,2
325,0,2
326,1,1
327,0,0
328,0,1
329,2,0
330,0,1
331,2,0
332,1,1
333,1,1
334,0,1
335,0,0
336,2,2
337,1,1
338,0,1
339,0,0
340,0,0
341,1,1
342,2,0
343,1,2
344,0,1
345,1,1
346,2,2
347,2,2
348,0,0
349,2,0
350,2,2
351,1,0
352,1,1
353,2,1
354,2,1
