,y_pred,y_test
0,2,0
1,2,2
2,2,2
3,2,1
4,2,1
5,2,2
6,2,1
7,2,2
8,2,0
9,2,0
10,2,2
11,2,1
12,2,2
13,2,0
14,2,2
15,2,2
16,2,0
17,2,1
18,2,2
19,2,2
20,2,2
21,2,1
22,2,2
23,2,1
24,2,0
25,2,2
26,2,1
27,2,0
28,2,2
29,2,2
30,2,2
31,2,2
32,2,0
33,2,1
34,2,0
35,2,1
36,2,2
37,2,0
38,2,2
39,2,1
40,2,0
41,2,1
42,2,0
43,2,2
44,2,2
45,2,1
46,2,0
47,2,1
48,2,0
49,2,2
50,2,0
51,2,0
52,2,1
53,2,1
54,2,0
55,2,1
56,2,2
57,2,1
58,2,1
59,2,2
60,2,0
61,2,1
62,2,0
63,2,1
64,2,1
65,2,1
66,2,0
67,2,2
68,2,0
69,2,2
70,2,0
71,2,0
72,2,1
73,2,1
74,2,0
75,2,2
76,2,1
77,2,0
78,2,1
79,2,2
80,2,1
81,2,2
82,2,2
83,2,1
84,2,0
85,2,1
86,2,0
87,2,1
88,2,2
89,2,0
90,2,0
91,2,0
92,2,2
93,2,1
94,2,2
95,2,1
96,2,1
97,2,1
98,2,2
99,2,1
100,2,2
101,2,1
102,2,0
103,2,2
104,2,0
105,2,1
106,2,2
107,2,1
108,2,0
109,2,0
110,2,1
111,2,2
112,2,1
113,2,1
114,2,2
115,2,0
116,2,0
117,2,0
118,2,0
119,2,1
120,2,2
121,2,0
122,2,1
123,2,2
124,2,1
125,2,2
126,2,1
127,2,2
128,2,2
129,2,2
130,2,1
131,2,1
132,2,2
133,2,1
134,2,2
135,2,2
136,2,0
137,2,2
138,2,2
139,2,2
140,2,0
141,2,1
142,2,2
143,2,2
144,2,1
145,2,1
146,2,0
147,2,0
148,2,2
149,2,2
150,2,2
151,2,0
152,2,1
153,2,2
154,2,2
155,2,2
156,2,1
157,2,1
158,2,0
159,2,0
160,2,0
161,2,1
162,2,0
163,2,1
164,2,2
165,2,1
166,2,0
167,2,1
168,2,1
169,2,1
170,2,2
171,2,0
172,2,1
173,2,2
174,2,0
175,2,1
176,2,1
177,2,1
178,2,2
179,2,0
180,2,0
181,2,1
182,2,2
183,2,1
184,2,1
185,2,0
186,2,1
187,2,0
188,2,0
189,2,0
190,2,2
191,2,0
192,2,1
193,2,1
194,2,2
195,2,1
196,2,1
197,2,1
198,2,0
199,2,0
200,2,2
201,2,2
202,2,2
203,2,2
204,2,1
205,2,0
206,2,0
207,2,2
208,2,2
209,2,0
210,2,2
211,2,1
212,2,2
213,2,1
214,2,0
215,2,1
216,2,1
217,2,1
218,2,1
219,2,1
220,2,2
221,2,1
222,2,1
223,2,1
224,2,1
225,2,2
226,2,0
227,2,2
228,2,0
229,2,1
230,2,0
231,2,1
232,2,2
233,2,1
234,2,0
235,2,0
236,2,1
237,2,2
238,2,0
239,2,0
240,2,0
241,2,0
242,2,0
243,2,2
244,2,1
245,2,2
246,2,2
247,2,0
248,2,1
249,2,0
250,2,0
251,2,0
252,2,2
253,2,2
254,2,1
255,2,0
256,2,0
257,2,0
258,2,2
259,2,2
260,2,0
261,2,0
262,2,2
263,2,1
264,2,0
265,2,0
266,2,0
267,2,0
268,2,1
269,2,2
270,2,0
271,2,0
272,2,2
273,2,2
274,2,1
275,2,0
276,2,2
277,2,2
278,2,1
279,2,1
280,2,0
281,2,2
282,2,2
283,2,0
284,2,0
285,2,0
286,2,1
287,2,0
288,2,2
289,2,0
290,2,1
291,2,1
292,2,2
293,2,2
294,2,1
295,2,2
296,2,1
297,2,2
298,2,2
299,2,2
300,2,1
301,2,0
302,2,0
303,2,0
304,2,2
305,2,2
306,2,2
307,2,1
308,2,0
309,2,1
310,2,0
311,2,1
312,2,1
313,2,0
314,2,1
315,2,0
316,2,2
317,2,1
318,2,2
319,2,0
320,2,1
321,2,1
322,2,1
323,2,1
324,2,2
325,2,2
326,2,1
327,2,0
328,2,1
329,2,0
330,2,1
331,2,0
332,2,1
333,2,1
334,2,1
335,2,0
336,2,2
337,2,1
338,2,1
339,2,0
340,2,0
341,2,1
342,2,0
343,2,2
344,2,1
345,2,1
346,2,2
347,2,2
348,2,0
349,2,0
350,2,2
351,2,0
352,2,1
353,2,1
354,2,1
