,y_pred,y_test
0,0,0
1,0,2
2,2,2
3,0,1
4,0,1
5,0,2
6,0,1
7,0,2
8,0,0
9,2,0
10,0,2
11,0,1
12,0,2
13,0,0
14,2,2
15,0,2
16,0,0
17,0,1
18,2,2
19,0,2
20,2,2
21,2,1
22,2,2
23,0,1
24,2,0
25,0,2
26,0,1
27,2,0
28,0,2
29,0,2
30,0,2
31,0,2
32,2,0
33,0,1
34,2,0
35,0,1
36,0,2
37,2,0
38,0,2
39,0,1
40,0,0
41,0,1
42,2,0
43,0,2
44,2,2
45,0,1
46,2,0
47,0,1
48,0,0
49,2,2
50,0,0
51,2,0
52,0,1
53,0,1
54,2,0
55,0,1
56,0,2
57,2,1
58,2,1
59,0,2
60,2,0
61,0,1
62,0,0
63,0,1
64,2,1
65,0,1
66,0,0
67,0,2
68,0,0
69,0,2
70,0,0
71,0,0
72,0,1
73,0,1
74,0,0
75,0,2
76,2,1
77,0,0
78,0,1
79,0,2
80,0,1
81,0,2
82,2,2
83,0,1
84,0,0
85,2,1
86,0,0
87,0,1
88,2,2
89,2,0
90,0,0
91,2,0
92,0,2
93,0,1
94,0,2
95,0,1
96,2,1
97,0,1
98,0,2
99,0,1
100,0,2
101,0,1
102,0,0
103,0,2
104,2,0
105,0,1
106,0,2
107,2,1
108,0,0
109,0,0
110,0,1
111,0,2
112,0,1
113,2,1
114,0,2
115,0,0
116,0,0
117,0,0
118,2,0
119,0,1
120,2,2
121,0,0
122,0,1
123,2,2
124,0,1
125,0,2
126,0,1
127,0,2
128,0,2
129,0,2
130,2,1
131,0,1
132,0,2
133,0,1
134,2,2
135,0,2
136,2,0
137,0,2
138,0,2
139,0,2
140,2,0
141,0,1
142,2,2
143,0,2
144,2,1
145,0,1
146,2,0
147,0,0
148,0,2
149,0,2
150,0,2
151,0,0
152,0,1
153,2,2
154,0,2
155,0,2
156,2,1
157,0,1
158,0,0
159,0,0
160,0,0
161,0,1
162,0,0
163,0,1
164,2,2
165,0,1
166,0,0
167,0,1
168,2,1
169,0,1
170,0,2
171,0,0
172,2,1
173,2,2
174,0,0
175,0,1
176,0,1
177,0,1
178,0,2
179,2,0
180,2,0
181,0,1
182,2,2
183,0,1
184,0,1
185,0,0
186,0,1
187,2,0
188,0,0
189,0,0
190,2,2
191,0,0
192,0,1
193,0,1
194,0,2
195,0,1
196,0,1
197,0,1
198,0,0
199,0,0
200,2,2
201,0,2
202,0,2
203,2,2
204,2,1
205,0,0
206,2,0
207,0,2
208,2,2
209,2,0
210,0,2
211,0,1
212,0,2
213,0,1
214,0,0
215,0,1
216,0,1
217,0,1
218,0,1
219,0,1
220,0,2
221,2,1
222,2,1
223,0,1
224,0,1
225,0,2
226,0,0
227,2,2
228,0,0
229,0,1
230,0,0
231,0,1
232,0,2
233,0,1
234,0,0
235,2,0
236,0,1
237,0,2
238,2,0
239,2,0
240,0,0
241,2,0
242,0,0
243,0,2
244,0,1
245,0,2
246,0,2
247,0,0
248,0,1
249,2,0
250,0,0
251,0,0
252,0,2
253,2,2
254,2,1
255,0,0
256,0,0
257,0,0
258,0,2
259,0,2
260,0,0
261,0,0
262,0,2
263,0,1
264,2,0
265,0,0
266,0,0
267,0,0
268,0,1
269,0,2
270,2,0
271,0,0
272,0,2
273,2,2
274,0,1
275,0,0
276,0,2
277,2,2
278,0,1
279,0,1
280,2,0
281,0,2
282,0,2
283,0,0
284,0,0
285,0,0
286,0,1
287,2,0
288,0,2
289,0,0
290,0,1
291,0,1
292,2,2
293,0,2
294,0,1
295,0,2
296,0,1
297,0,2
298,0,2
299,0,2
300,0,1
301,2,0
302,0,0
303,0,0
304,0,2
305,0,2
306,0,2
307,0,1
308,0,0
309,0,1
310,0,0
311,0,1
312,0,1
313,2,0
314,0,1
315,0,0
316,0,2
317,2,1
318,2,2
319,0,0
320,0,1
321,0,1
322,0,1
323,0,1
324,2,2
325,0,2
326,0,1
327,0,0
328,0,1
329,2,0
330,0,1
331,0,0
332,0,1
333,0,1
334,0,1
335,0,0
336,2,2
337,0,1
338,0,1
339,0,0
340,0,0
341,0,1
342,2,0
343,0,2
344,0,1
345,0,1
346,0,2
347,0,2
348,0,0
349,2,0
350,2,2
351,0,0
352,0,1
353,0,1
354,0,1
