,y_pred,y_test
0,0,0
1,2,2
2,0,2
3,1,1
4,1,1
5,1,2
6,0,1
7,0,2
8,0,0
9,2,0
10,2,2
11,0,1
12,1,2
13,0,0
14,2,2
15,1,2
16,0,0
17,2,1
18,0,2
19,0,2
20,2,2
21,0,1
22,0,2
23,0,1
24,0,0
25,1,2
26,0,1
27,1,0
28,0,2
29,2,2
30,1,2
31,2,2
32,0,0
33,1,1
34,0,0
35,1,1
36,2,2
37,0,0
38,2,2
39,0,1
40,1,0
41,0,1
42,2,0
43,0,2
44,0,2
45,2,1
46,0,0
47,0,1
48,0,0
49,1,2
50,2,0
51,0,0
52,2,1
53,1,1
54,0,0
55,2,1
56,1,2
57,0,1
58,1,1
59,0,2
60,0,0
61,1,1
62,2,0
63,0,1
64,1,1
65,0,1
66,0,0
67,1,2
68,2,0
69,1,2
70,0,0
71,0,0
72,2,1
73,1,1
74,0,0
75,1,2
76,0,1
77,0,0
78,0,1
79,2,2
80,1,1
81,2,2
82,0,2
83,1,1
84,0,0
85,2,1
86,1,0
87,0,1
88,2,2
89,0,0
90,0,0
91,2,0
92,1,2
93,1,1
94,2,2
95,0,1
96,1,1
97,1,1
98,1,2
99,2,1
100,0,2
101,1,1
102,0,0
103,1,2
104,0,0
105,1,1
106,2,2
107,1,1
108,1,0
109,0,0
110,1,1
111,1,2
112,1,1
113,1,1
114,1,2
115,1,0
116,2,0
117,0,0
118,0,0
119,1,1
120,0,2
121,0,0
122,2,1
123,2,2
124,2,1
125,2,2
126,1,1
127,0,2
128,1,2
129,0,2
130,1,1
131,2,1
132,1,2
133,2,1
134,0,2
135,1,2
136,2,0
137,1,2
138,0,2
139,1,2
140,2,0
141,1,1
142,1,2
143,1,2
144,1,1
145,1,1
146,0,0
147,2,0
148,2,2
149,2,2
150,0,2
151,0,0
152,2,1
153,2,2
154,1,2
155,1,2
156,2,1
157,1,1
158,1,0
159,2,0
160,2,0
161,1,1
162,0,0
163,1,1
164,0,2
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,2
171,1,0
172,0,1
173,0,2
174,0,0
175,1,1
176,1,1
177,1,1
178,2,2
179,0,0
180,0,0
181,1,1
182,1,2
183,0,1
184,2,1
185,1,0
186,0,1
187,0,0
188,1,0
189,0,0
190,0,2
191,0,0
192,1,1
193,1,1
194,0,2
195,1,1
196,0,1
197,0,1
198,0,0
199,1,0
200,2,2
201,0,2
202,1,2
203,0,2
204,2,1
205,0,0
206,1,0
207,0,2
208,1,2
209,0,0
210,0,2
211,1,1
212,1,2
213,0,1
214,0,0
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,0,2
221,2,1
222,0,1
223,1,1
224,0,1
225,0,2
226,2,0
227,2,2
228,1,0
229,1,1
230,2,0
231,1,1
232,2,2
233,2,1
234,0,0
235,0,0
236,1,1
237,2,2
238,1,0
239,0,0
240,1,0
241,0,0
242,0,0
243,0,2
244,1,1
245,0,2
246,0,2
247,0,0
248,1,1
249,2,0
250,1,0
251,0,0
252,2,2
253,1,2
254,2,1
255,1,0
256,1,0
257,0,0
258,1,2
259,0,2
260,0,0
261,0,0
262,1,2
263,0,1
264,0,0
265,0,0
266,1,0
267,0,0
268,0,1
269,1,2
270,0,0
271,0,0
272,2,2
273,2,2
274,1,1
275,0,0
276,0,2
277,0,2
278,1,1
279,0,1
280,1,0
281,1,2
282,2,2
283,0,0
284,2,0
285,0,0
286,1,1
287,1,0
288,2,2
289,0,0
290,1,1
291,2,1
292,2,2
293,2,2
294,1,1
295,0,2
296,1,1
297,1,2
298,1,2
299,0,2
300,1,1
301,0,0
302,0,0
303,0,0
304,2,2
305,2,2
306,2,2
307,1,1
308,2,0
309,1,1
310,0,0
311,2,1
312,0,1
313,0,0
314,0,1
315,0,0
316,2,2
317,2,1
318,0,2
319,0,0
320,1,1
321,1,1
322,1,1
323,0,1
324,0,2
325,2,2
326,1,1
327,1,0
328,2,1
329,2,0
330,0,1
331,1,0
332,2,1
333,2,1
334,1,1
335,0,0
336,2,2
337,1,1
338,1,1
339,1,0
340,0,0
341,0,1
342,2,0
343,1,2
344,2,1
345,1,1
346,2,2
347,2,2
348,1,0
349,0,0
350,2,2
351,0,0
352,1,1
353,2,1
354,1,1
